Puzzle,Solution,
5........87..459.....38..52...8395.........21...6214.....49..1871..632..2........,523916847871245963469387152142839576986754321357621489635492718718563294294178635,
..7.9.8..............472....7.2.6.9..9.137.6...3...2..36.....15.........2..649..3,547391826921865437836472159178256394492137568653984271364728915789513642215649783,
.46........5..71.9....6..2..183.2....7.....3....8.649..2..5....5.46..9........34.,746219583235487169891563724418392657679145238352876491923754816584631972167928345,
.9.3.7.1.23.....856..2.5..9.81...23.3.6...9.1.........8...2...6....7....1..6.4..8,598367412237419685614285379781956234326748951945132867879523146462871593153694728,
.2.1....334....8..5...3.41..9.6.7...6...2...1...8.9.4..15.6...2..2....787....1.6.,927148653341576829586932417294617385658423791173859246815764932462395178739281564,
2...8...3..4.9.7....62.71..3..8.4..1.5.....7....9.2....1.....2..2..4..5.7.3...6.8,275481963134695782896237145367854291952316874481972536518763429629148357743529618,
....8....3..6.1..7.57...12....2.7...4...3...11.8...2.6..34.95...4.....6.....7....,291785643384621957657943128936217485425836791178594236813469572742158369569372814,
....5......68.7.3..5432...9.7.....96....3.5...9.....12.3146...7..29.5.4.....1....,389654721216897435754321689173542896628139574495786312931468257862975143547213968,
.6.839.2.3..2.6..9....4....7.9...1.51...8...6.4.....7............5.9.4...8..5..6.,561839724374216859892745631729463185153987246648521973416372598235698417987154362,
95...31.........2561..7....2..1.8.5..........4..9.6.3.79..1...........8456...92..,952483176847691325613572498236148759189357642475926831798214563321765984564839217,
...75......5.3.8..72968.....84...7.3.........1.2...54.....41936..3.6.2......97...,831752694645139872729684351984516723357428169162973548578241936493865217216397485,
.16..9.3..23.1..6.5.........7983.......1.2.......9418.........5.9..4.87..5.2..91.,716459238923718564548326791179835642864172359235694187381967425692541873457283916,
..1.4..7.9..7..3...4..2...6...6.7.2.6.7.3.4.1.2.5.4...2...6..4...9..8..7.1..7.5..,581346279962781354743925186394617825657832491128594763275163948439258617816479532,
.293.1...8...4....1..6..7.......5.19..5.2.........4.684..5..8..5...7.....374.2...,729351684856247931143698725374865219685129473291734568462513897518976342937482156,
5........8.3.71..4....42..5...7.61...2.....9...12.3...7..32....6..18.3.2........7,542639781893571264176842935485796123327418596961253478718324659659187342234965817,
.18...56.46..1..82...5.8....4.3.9.2..2.....9.5...4...8...2.6...3..4.5..7....9....,718924563465713982932568471841379625623851794579642138157236849396485217284197356,
.8.7.3.6....4.1.....2.9.1..5.3...8.7...........41526.....5.8...6.......5.5.639.1.,185723964397461258462895173513946827926387541874152639241578396639214785758639412,
3.9.....41.74.38.6...2........6.95..51...49.....8.16.....7.....7.19.24.52.8.....1,389165274127493856654287139843629517516374928972851643495718362761932485238546791,
...738...13.....65..........4.....9...2.7.1..7.1.4.5.62..956..33.......16.......2,456738219137294865829561347543612798962875134781349526218956473395427681674183952,
...734....1..9..7.....1....1.......3.93.8.76.6..3.7..8..16.24...4.....1.78.....32,829734651315296874467518329178965243293481765654327198931652487542873916786149532,
..1394...52...1..........17......8314.51...........456.......7421...6.....3875...,761394285529781643384652917692547831435168729178923456856219374217436598943875162,
.5.......7....934.8.96....1475.......1..54..3683......5.81....43....879..6.......,154237986726819345839645271475386129912754863683921457598172634341568792267493518,
4.5..1..2..72.8.......4..7394.....1...1.9.7...7.....4983..1.......9.61..6..5..3.7,465371982397258461128649573943867215281495736576123849839712654754936128612584397,
1.2...7.4.3..9..8............5.6.3.....1.3.....32.41....79.52..25.....788.......5,162538794534792681978416523715869342429153867683274159347985216256341978891627435,
.2..9..8....3..1....1..52..842....1..5..6....736....2...3..69.....9..7...8..2..5.,624197385598342167371685294842739516159264873736851429213576948465918732987423651,
..9.5.4..3..7.8..1...........65.71..8.......91...3...2.1.....6.5..981..72..6.4..5,789153426342768591651249378426597183873412659195836742917325864564981237238674915,
...1...5.31...84..7....98..52..4...7......9..14..8...22....43..86...57.....7...6.,498173256312658479756429813523946187687231945149587632275864391861395724934712568,
............749...39.....862..5.6..7..98.31..5...9...2..4...2..6..2.1..997.....15,425368971816749523397152486243516897769823154581497632134975268658231749972684315,
.....46...83.76.5.62.......7...4..3..9.3.8.4..3..9...6.......21.7.91.56...56.....,517824693983176452624539187756241938291368745438795216369457821872913564145682379,
25...17....4.5....7.......63..8..26..8.....1..69..2..49.......8....7.3....32...91,256491783834657129791328546317849265482563917569712834925134678148976352673285491,
....8425..452....73........9..3....8..84.7.1.2..1....67.........528....4....3267.,176984253845213967329765481917326548568497312234158796793641825652879134481532679,
.....8.7.8.7.2.....5....8....63.2..92.84.7.3...41.5..8.4....6..3.5.1.........4.2.,921548376867923415453671892516382749298467531734195268142839657375216984689754123,
76..2....4..9....5.35...6..5.7.8.3.....2.1.....1.7.8.9..6...14.1....2..6....9..53,768325491412968735935417628547689312689231574321574869296853147153742986874196253,
.7....8...8..27.514..1.8....678.42...2.....9...89.264....2.3..523.71..8...1....3.,172395864689427351453168729967854213324671598518932647896243175235719486741586932,
..13.92....21.87..4.6...8.15..7.6..4....5....2.......8..9.8.3..1...3...9..49.76..,871349256952168743436275891598726134643851927217493568769584312185632479324917685,
.7....251..2.359..1..7.......5.41..3.........7..26.5.......8..2..139.6..297....4.,379684251462135987158729436925841763613957824784263519536478192841392675297516348,
..7..68..39...5...........5..581..2...4.3.5...3..527..8...........4...63..21..4..,517346892396285147428791635675814329284937516139652784843569271751428963962173458,
.....9.......8..958..4..1.2.64..1.5...7..4.2..92..3.4.2..6..9.3....9..76.....8...,723519468641382795859476132364721859587964321192853647215647983438195276976238514,
.265.8..493...........6..2...3....5.56..912.3..9....8.....1..7.41........978.4..1,726538914931247865854169327143682759568791243279453186385916472412375698697824531,
76...9...35..7.6....9.56..4.....4....8.3.5.2....7.....2..56.1....7.1..52...2...69,764839215351472698829156374972684531186395427435721986298567143647913852513248769,
.....3....258..3.14....29......2.8.6.5.....3.8.6.7......36....41.8..456....7.....,789143625625897341431562978347921856952486137816375492293658714178234569564719283,
.91..8...8..43......2....4....57..249..8...3....96..18..4....5.2..71.....58..2...,491258367875436291632197845186573924947821536523964718714389652269715483358642179,
..9...75848..........3....4..57.9.8.6....1.3...24.6.1....8....572.........8...172,239164758486257391571398624315729486647581239892436517163872945724915863958643172,
.3.7.9.6...4...5..5.1...2.8.5.....4.64.835.29...6.2...31.....54....8.......413...,832759461964128537571364298253971846647835129189642375318296754426587913795413682,
72.4.1.68............295...6.......3..89572.....3.6.....5...3..43.7.9.25....1....,729431568543678912186295437694182753318957246257346189965824371431769825872513694,
.48.2.19.....5....9..481..6.........68.....372.9...6.53.......9..6.1.3...5.3.8.6.,548726193167953428932481756473569812685142937219837645321674589896215374754398261,
..86792...94...56....................1..6..4....815.....25.89....5...4..6..1.7..8,358679214794281563261453789586794132917362845423815697132548976875936421649127358,
............987...4.......76..4.3..2....5....28.....4132..4..865.7...2.4.4..3..1.,972364158156987423438521697695413872714852369283679541321745986567198234849236715,
.....35...2.95..1.9.312.4..7.....38..85...14..31.....5..8.927.1.9..31.5...27.....,176483529824957613953126478769514382285369147431278965548692731697831254312745896,
..6..9.3.3.......6...7..9.8.524.7.8.....5.....786.3.9....1..8.58.......2..1..8.4.,786519234395284176214736958152497683639851427478623591943172865867945312521368749,
..7...34......168.1.6.8...5.6..5..2..1.63.4...9..4..1.8.5.1...4.....485...9...16.,987562341253491687146783295764158923512639478398247516825916734671324859439875162,
7...4..3....352.8.3......19...4..7..9...6...4..7..8...67......1.2.194....9..8...5,786941532419352687352876419261439758938765124547218963674523891825194376193687245,
..843.....7...9.3......5..2.46.1...55..9.8..38...4.79.4..2......3.8...6.....519..,258437619674129538391685472946713825527968143813542796489276351135894267762351984,
18...9.25....5.....2.....7.8..9..6...674....33..5..9...1.....8.....1....47...6.39,184679325736258491529143876851932647967481253342567918613794582298315764475826139,
...6.9......3.4...6...7...93.9...2.8.65...37.2.......595.1.7.43.8.....9...7.5.6..,543619782798324156621875439379546218865291374214783965952167843186432597437958621,
..2.6....3..5......9...37.22.9.3..1......69..4.6.1..2..7...12.41..7.......8.4....,782964135361572498594183762259437816817256943436819527675391284143728659928645371,
..4...1.56....1...17..8.....8...3.7..47...26..3.5...1.....5..36...8....17.9...4..,824637195695421387173985642981263574547198263236574819418752936362849751759316428,
.........62..9..173.9...6.8...475....6..3..2.9.4...3.5..2.6.5...5.....4..4..2..7.,487156293625893417319247658238475169561938724974612385892764531756381942143529876,
.82..9.1...6.....549.1....37.95......1..7..4......15.26....3.873.....4...7.4..35.,582739614136284795497165823769542138215378946843691572654913287321857469978426351,
....52.9...6........71...23.7..6.1...6.7.1.8...2.3..5.25...78........3...3.94....,183652497926473518547198623879564132365721984412839756254317869791286345638945271,
..1..2....6.4.1..3....9.2...5.9...7.89.....62.7...4.8...6.8....5..6.7.4....1..9..,981372654267451893345896217653928471894713562172564389416289735529637148738145926,
.5391...4.9....2....4....39.65.74......82.....28.91.....1....97.3....5...7218...3,253917684796438251184562739965374128317825946428691375641253897839746512572189463,
.53...1..4.9.1.....6...2.7..9.4...5....63...9.4.2...8..1...8.9.9.5.4.....82...5..,253794168479816235168352974396481752827635419541279683614528397935147826782963541,
.452..9.......3..8.39.......8.1.4.979...3...175.6.8.3.......38.5..8.......8..167.,845276913267913458139485726386124597924537861751698234612749385573862149498351672,
.94..3......798.......2..39435...9......8...1178...3......7..62...261....42..9...,294153687563798214781426539435617928926385741178942356319574862857261493642839175,
2.........58.4..17..9..62.4..79....1..4.6.7..5....46..7.36..5..49..2.16.........8,241573896658249317379186254867952431914368725532714689783691542495827163126435978,
..2...1...4.1.3.2.8...9...6.9..8..6...64.17...2..6..8.5...1...4.6.7.5.1...4...6..,732856149649173528851294376495387261386421795127569483578612934963745812214938657,
9.8...57..6.5..48.5.1........918.......4.3.......673........1.8.94..2.5..37...2.4,948321576263579481571846932329185647716493825485267319652734198894612753137958264,
.6..2...5.....3.79...7.86..2468.....9...3....5319........1.69.......7.28.5..8...3,367429815182563479495718632246875391978631254531942786823156947614397528759284163,
.8...9...9.4...5.72.17...8....9.7..2....5.3.....4.3..97.23...1.3.8...2.5.1...4...,687539421934128567251746983463917852179852346825463179792385614348671295516294738,
..5..9......5..68.....2.7.97...3..6..2.8.6.4..5..4...12.3.5.....89..7......4..8..,675389124942571683138624759794135268321896547856742931213958476489267315567413892,
381..57....7....2.....4.....9.2.......64172.......9.6.....5.....3....4....23..976,381625794467893125925741683193268547856417239274539861748956312639172458512384976,
47..2............9.23...48...4..23..16..3......2..47...46...95.........875..1....,475928163618347529923651487594782316167539842382164795846273951231495678759816234,
.7.9451...5.8..7....8.....58..5...6...4...3...3...8..71.....8....5..6.4...7389.1.,673945182251863794948721635892537461714692358536418927169254873385176249427389516,
..7.6.....3.9...56.6.4...7.8..7.2.......5..846..3.4....7.5...1..9.8...23..6.3....,917265438432978156568413972843792561729651384651384297374526819195847623286139745,
....8....2.......8.1.675.3.....9......94.38...61...39..2.7.8.4.....5....85..4..17,637284951245931768918675432382596174579413826461827395123768549794152683856349217,
8..6.352..1......8...98...6..5..6.3...2.4.6...8.2..4..9...34...4......5..315.9..4,874613529619425378523987146145796832792348615386251497957834261468172953231569784,
1.4...8.7.9.....3...85.34....1...2..9..248..5.2..6..8....789....89...51..........,134926857295874631678513429851397264963248175427165983516789342789432516342651798,
.4.16......83.5..9....2..5..9.....824.7...1.383.....7..8..9....5..2.63......13.2.,945168237728345619361729854196437582457682193832951476283594761519276348674813925,
1..7.4..83.5...7.1....1.....3.6.5.1.2.......6..1...8..8.9...1.3...5.1...6..348..9,196754328345862791728913465937685214284137956561429837859276143473591682612348579,
..........69...57.5.1.7.6.8...486............8..7.9..1.8.561.2.9...4...6.52...31.,278654139469318572531972648123486795796125483845739261384561927917243856652897314,
.3.....2...4.3.8.....915...5..1.3..7..26481...8.....6...........57...94.21..7..38,135784629794236851628915374569123487372648195481597263943852716857361942216479538,
...7.69..8...3....26..89.....8......4.7.6.2.8......4.....95..63....4...5..51.2...,153726984879431652264589317398214576417365298526897431742958163981643725635172849,
7.4.6.....6.3.5....23...4..6..1.....4.8...9.1.....4..7..2...59....2.3.8.....7.2.4,784962135961345872523781469657129348438657921219834657872416593145293786396578214,
.7..........9....2..38427....65.394...7...6...457.81....43562..2....4..........6.,472631589618975432593842716826513947137429658945768123784356291269184375351297864,
6..8.2.13......7.6..3..9....79..413.........5.15..846...4..6.........6.72..3.7.41,647852913592143786183679254879564132426931875315728469754216398931485627268397541,
..79415....95.37..8.......1..1...3..4.......6.5.....2...4...6..5...7...9.8..2..3.,267941583149583762835762491671298354492357816358614927924135678513876249786429135,
6......1818.35.....2...9.....1.6..8.2..8..3....8.4..6..4...2...86.43....9......42,635724918189356427724189653471563289256891374398247165547912836862435791913678542,
9.54...7.4...65......2....5..6.5......19.67......2.4..3....2......61...7.6...82.9,985431672472865391613279845726354918541986723839127456358792164294613587167548239,
....3....8...2...16.7...2.476.....12..1...5..3.21.79.6....8....1.9...4.3...5.4...,524731869893426751617895234765948312941263578382157946476389125159672483238514697,
7.9..4......5...8.3..9.2.6..1.2....8....8.53..3.4....94..3.8.5....7...9.2.7..9...,729864315146537982385912467514293678972681534638475129491328756853746291267159843,
.91.52..........6....71...83.7...9....6.8.3....8...6.48...21....1..........63.84.,691852473785943162234716598327164985946285317158397624863421759419578236572639841,
.1.9......62...915.4..6..8.....7...6..78514..9...2.....5..1..2.871...56......6.7.,518932647362487915749165283124379856637851492985624731456718329871293564293546178,
8......266.1..3.....9..617..143.8...............9.164..961..2.....4..7.838......9,843715926671293854259846173714368592962574381538921647496187235125439768387652419,
5.6..32.7.7.5.1.4...2....9..27...1......7......4...75..6....4...8.9.6.2.4.51..6.9,546893217978521346312467895827659134153274968694318752269735481781946523435182679,
.5....9.39.....57..7...2..1.1.4.7......2....6.3.8.9....4...1..81.....24..9....6.5,851746923926183574374952861519467382487235196632819457245691738163578249798324615,
.....1.7.1.9...3.47.69.........24...2......86....59...5.37.....6.4...7.2.....3.6.,452381679189276354736945821978624513245137986361859247513762498694518732827493165,
.41...98....1.5.....36.91..8..4.6..2...........6.3.4..7.9...2.5..4.1.7....5.7.6..,541327986968145327273689154837496512492751863156238479719864235624513798385972641,
..1.34...9.....71.....1.62.2....9...49.1.8.65...4....2.59.4.....86.....7...65.9..,621734859935286714874915623213569478497128365568473192759841236186392547342657981,
...4...5.6......23..4..2..9..9..8...54.3..1.8..7..6.....1..7..57......91...6...7.,218493756695781423374562819169248537542379168837156942421937685756824391983615274,
.8.9.6.1.2.3...8.7..6...3......7.....4.358.7.7.8...6.3..1.4.7.....5.3...5.......4,487936512293415867156827349315672498649358271728194653861249735974583126532761984,
.9.2.6.3...........21.4.79............9.2.6.....9.7....374.196.9.......325..7..81,795216834483795216621843795178564329349128657562937148837451962914682573256379481,
..9.21....1...4.5..7..5.8.2..5...3...8.....97..4...1...3..4.7.8.4...7.3...7.62...,569821473218734659473956812195278364386415297724693185631549728942187536857362941,
.9...3...2.6....934.5.....7...29..3....3..4.5...84..6.5.1.....69.3....12.7...6...,798523641216478593435619287654291738189367425327845169541982376963754812872136954,
.........8.4...5.3.2.3.5.4.6...4...7.58...93...9.2.1....2...6...9.6.2.7..7..8..9.,365814729814297563927365841631948257258176934749523186482739615193652478576481392,
.2..5.........7492...4.2.3..6....3..1.7...8.6..8....4..1.9.5...8451.........4..7.,429853761583617492671492538264589317197324856358761249712935684845176923936248175,
.1.........63.1..9....46.1..542.7.3...3...8...6.4.827..4.72....5..8.37.........5.,315982467426371589987546312854217936273659841169438275648725193591863724732194658,
3.......146.....35..7.5.8...8.7.2.4...34.17............9.2.3.5.1...8...9.3.....1.,359846271468127935217359864981762543523491786746538192894213657175684329632975418,
67..8.1...436.2...2....5..3....6.2.....8.7..4....2.9..4....3..6.614.8...73..9.4..,675389142843612795219745683157964238926837514384521967492153876561478329738296451,
9.....3.7..6.3..9.....9...1..71...4.3.46.78.2.1...39..6...8.....8..7.1..5.3.....4,948261357156734298732598461867129543394657812215843976621485739489376125573912684,
....7....2.......46..3.9..5.8.932.5..2.....7..497.583.....1....3.2...1.7.5.....8.,915274368238156794674389215786932451523841679149765832897413526362598147451627983,
78.3.1..4..........5..8..321.....92749.7.....5.....841.1..4..73.........27.6.3..5,782361594349275618651489732163854927498712356527936841916548273835127469274693185,
....25..75..7....8...8..65..9...6.2..3..4..7..8.1...6..23..1...9....7..31..25....,869325147512764938347819652791536824236948571485172369623491785954687213178253496,
...3927.......5...3...6...9.8.4...9..71.....4.2.7...5.6...7...5.....3......9163..,815392746769845123342167589583421697971658234426739851638274915197583462254916378,
..1.7....46...5...7.92..3..57..3..1.....2.....9..5..23..5..39.6...8...74....9.1..,251379648463185297789264351572638419314927865698451723125743986936812574847596132,
..5...628........7....654..17.65....5.9..2...32.48........739..........6..1...843,415397628263148597897265431174659382589732164326481759642873915938514276751926843,
24.9....6.1..84.37..........8.5.9..2.2..6..7.3..1.2.5..........75.29..1.8....3.65,247931586915684237638725491186579342524368179379142658461857923753296814892413765,
.26..97.....4.....84..2...3...861...56.....8....954...18..4...7...2......79..54..,326519748791438625845726913937861254564372189218954376182643597453297861679185432,
....4.1..5.2...8.....68..7...7.2...41....5.9...8.9...3...21..6.8.3...5......5.9..,786543129542179836319682475937821654164735298258496713495218367823967541671354982,
4.....52.....3..71.391.......39..1...4.7.32....82..7...974.........6..175.....48.,481697523652834971739125864273956148145783296968241735397418652824569317516372489,
.2.....9..41...73..8..3..6.....9.............3..641..5..5.2.1..4..1.3..6...7.5...,723416598641859732589237461254398617916572384378641925865924173497183256132765849,
.5..72..3..6...8.5..4..3...9.....5.8......49.4.....2.1..8..7.....5...3.4.2..84..7,859672143376149825214853769962431578531728496487965231148397652795216384623584917,
24...6.1........8.7..8..6.....46...1..5...7..6...51.....7..8..2.5........9.5...34,248796315569123487731845629983467251125389746674251893417938562352614978896572134,
..........493.125....2.6...836...4257.......9.2.....8....495............2.3...6.4,372958146649371258581246973836719425715824369924563781167495832498632517253187694,
8...4...5..65.14.....297....95...82.3.......61.2...9.4.6.....8..2..1..5.9.1...6.2,819643275276581493534297168695134827347829516182765934463952781728416359951378642,
7.......6...754......1.9.....1...3..963...574.........6..5.1..28...4...1.2..7..4.,795823416216754983348169257471695328963218574582437169634581792857942631129376845,
.5..94.7.3.......2..6..18..9.48.7...2...3...8...6.24.9..39..6..5.......1.9.14..2.,852394176319786542476521893934817265265439718781652439123978654547263981698145327,
.....8.2.8.......3..962..4.2..3.6.9...8...1...4.5.1..8.2..453..5.......4.6.7.....,654138729872954613139627845215386497398472156746591238927845361581263974463719582,
...341....4....3..8.......6.87.296..6....8.41.21.367..9.......4.7....9.....695...,769341582145862379832957416487129653693578241521436798956783124378214965214695837,
7....45.1.3.8.5......1....341..8..9.8.......2.6..9..155....1......3.8.7.2.39....8,798234561134865729625179483412583697859617342367492815586721934941358276273946158,
..19.34...........42.....3639.....577.......45.4.7.3.8...7.2.....58167....8.4.6..,851963472639427581427158936392684157786531294514279368163792845945816723278345619,
.....74.19.4.2.5...6.4...7..15.7......3....85.82.9.....3.7...2.1.7.3.6.......97.3,258967431974123568361485972415378296793642185682591347539716824127834659846259713,
.38.2.45....7.8.....4.5.9..8.6...5.9..1...8..24.....76...574...4..9.6..1.........,638129457915748362724653918876412539591367824243895176182574693457936281369281745,
.815.7......28.7.3.7......55...7..39.9.3.2.1.84..1...71......6.6.7.25......1.657.,381547926965281743274963185512478639796352814843619257158794362637825491429136578,
.3..7.2.65.4....3.8.6...1.....394......6....1...182...9.5...7..2.8....4..4..2.6.5,139478256574216938826539174651394827382657491497182563965843712218765349743921685,
.71.9..4.6.......7....7.61....1..85.7...654.1...9..73.....5.27.5.......3.37.2..9.,271698345654213987389574612426137859793865421815942736968351274542789163137426598,
.8..1..3.....2......4...2....96837...6.....2.4.......3..6.5.3....27.96...731.254.,285916437731425896694378215129683754367541928458297163916854372542739681873162549,
9......52.45...6...72.9.8.....14.9..7.43....8...76.5...36.2.4...97...1..2......69,913684752845217693672593841358142976764359218129768534536921487497836125281475369,
249...653...4.5...7.......1....1....6.2...7.4..8.2.5.....862.....7...4..9.......8,249178653186435297753296841574619382692583714318724569431862975827951436965347128,
.19.6...83..2.......5.14..3.4.57...9.5.1.2.7.6...93.4.5..42.6.......1..21...5.43.,419365728367289154285714963842576319953142876671893245538427691794631582126958437,
.8..4..7...68.95..7.......25.......7....1.......783....5.2.7.1.3.81.46.5..9...7..,981542376236879541745361892513926487897415263462783159654237918378194625129658734,
6..57.3.9.....1...1.79.64...64...1.89.......52.3...64...96.58.1...8.....8.5.17..3,648572319592341786137986452764253198981764235253198647479635821316829574825417963,
...3.7...3.......9..56481....6...4.....1.2...8.......7...8.6...29.7.5.16..8...5..,461397285387251649925648173736589421549172368812463957153826794294735816678914532,
..5...2...86...73.97..1..58...1.6.......8.......2.9....64...31..39...84...7.5.6..,345897261186542739972613458798136524621485973453279186564928317239761845817354692,
..9.1.2....43.98...5.....3....2.3...98.7.1.45.67...19...........1.....6....547...,839614257274359816156872439541293678982761345367485192798136524415928763623547981,
..26.7..81..9...6...3.2....2.....847....8....869.....1....1.7...5...4..33..2.64..,492657318175938264683421975231569847547183692869742531924315786756894123318276459,
...315....9.....8.....9....9.......2..69.34...5.672.9.57..4..31.6.....4.8.4...9.5,648315279195267384723498156937184562286953417451672893572849631369521748814736925,
7.......6...8.1.....5.7.9...8.536.1.....8......7...6...9.....6.5.1...3.86.4.9.7.5,712945836943861572865273941489536217126789453357412689298357164571624398634198725,
6..9....7.7...1.6....46.....4..8.3.1..12.36..2.8.1..9.....92....9.7...4.5....8..9,683925417475831962129467853746589321951273684238614795814392576392756148567148239,
