Puzzle,Solution,
....6.1...428........7.28.41...8..4...9..73..2...9..6....5.92.8.586.........7.6..,875964123342851976691732854137286549569417382284395761716549238958623417423178695,
.9.....4..74...51.3.1...2.9..26.57...4.7.8.6...7.9.4...........5.9...3.4.1..8..5.,296517843874329516351864279132645798945738162687291435768453921529176384413982657,
6..4.1....94.8.....7...3.8.41...82.............93...15.4.5...7.....6.53....7.2..6,638451927294687351571293684415978263362145798789326415846539172127864539953712846,
..489....97....8.6.....6....42..7.833...1...569.4..21....3.....7.3....48....683..,564892731971534826238176594142657983387219465695483217826345179753921648419768352,
7.9...4.15.8...2.9....1......54.31............71.2.86...32.57...........4...6...3,769352481518647239234918657695483172842176395371529864183295746926734518457861923,
..9..5..66...7..15.8..3....4...1.6.2..7....849...8.3.7.2..6....5...4..28..1..2..3,179425836634978215285136479458713692367259184912684357823567941596341728741892563,
......8..9..4.6..38...37.6.3..96...5.5..1..7.4...75..1.9.35...81..7.9..6..2......,613592847927486153845137962371964285259813674468275391796351428184729536532648719,
...6.........1.4.86.842..3.....798.3...2.6...9.738.....9..412.75.1.6.........2...,149638572732915468658427139265179843483256791917384625396841257521763984874592316,
.9.71.....7...3.51..2...7...2.6.7..86.......79..4.1.3...5...4..21.5...7.....79.8.,593712864874963251162854793321697548648325917957481632785136429219548376436279185,
7.......5..4.8....1..5.673...5..862....1.......3..487.8..9.345...9.4....3.......2,762439185534781296198526734475398621986172543213654879821963457659247318347815962,
....7.48.6...4.3..5....8.....8.57..42..9.4..84..81.7.....4....1..5.2...7.32.6....,913672485687541392524398176368257914271934568459816723796483251845129637132765849,
38..5.1..7...9...6.6...1.2..5....6.2...8.3...8.6....7..4.7...1.6...1...8..7.8..69,384652197721498536569371824153947682472863951896125473948736215635219748217584369,
.1.....2...2...4..47.....96...6.4......758.....6.3.9..73.....52.6..4..1.1.9...8.4,615479328892316475473825196327694581941758263586132947734981652268543719159267834,
.......92.7..1.....5.3.9.7...4821..66......8...5967..3.9.5.3.6..6..9...........28,186754392379612845452389671934821756617435289825967413298543167761298534543176928,
.2.....6....6.7...7.3...2.931.....858...3...2...5.8......495....5..6..9.2..3.1..7,524913768981627354763854219319276485845139672672548931137495826458762193296381547,
..3...7..1..2.3..998..6..5267.....844.......6....2.......8.5.....5.4.1...9..1..2.,523984761167253849984761352672139584419578236358426917241895673735642198896317425,
...1...3.9..63......4.598....5....72.13...48.78....3....731.5......47..1.4...6...,526178934978634215134259867465983172213765489789421356697312548352847691841596723,
9....1..778..4..1..5.2.7..9..93...2...........1...26..4..7.9.5..9..6..423..4....8,934851267782946513156237489679314825245678931813592674421789356598163742367425198,
.....17.6.92..7......2...54......1.71...9...58.7......67...3......5..46.4.81.....,384951726592467831716238954965382147123794685847615293679843512231579468458126379,
.4.7.23..9...5.......64..2987.2..1........79.31.9..6.....52..765...7.....6.4.95..,148792365926358417735641829879265134652134798314987652481523976593876241267419583,
3....8..7..7.......9875..2....5..7.9574.....8...8..4.1.8513..9...3......9....4..5,352618947167429583498753126821546739574391268639872451285137694743965812916284375,
..89652...2.3.7.8.1.......62.......53..821..7.9.....6............74386...8..7..5.,748965213526317984139284576271649835365821497894753162613592748957438621482176359,
...8....1.....7.25.7.9...46...5.8.3.32.6.9.58.5.3.2...14...5.7.69.7.....5....6...,465823791981467325273951846716548932324679158859312467148235679692784513537196284,
26..4..153.......8.1.7.3.9....6.4...4...5...7...9.2.....3.2.4..1.......2.2.1.7.3.,267849315349215768815763294731684529492351687658972143983526471176438952524197836,
..1.3.48..6.....5..83..9.2.3.5..87......5......24..5.1.4.2..61..2.....9..36.8.2..,251637489469821357783549126395168742614752938872493561948275613527316894136984275,
...61.....97....8.45.3...6..6...3..4...1.5...3..4...9..1...4.76.4....95.....68...,238619745697542381451387269169873524724195638385426197913254876846731952572968413,
..37.28....13684......4.....3.....6.19.6.7.288.......4..21.53............59...28.,643752819971368452528941673235814967194637528867529134782195346416283795359476281,
..2..9.....13..2....71.4....384....2.7.....9.4....583....8.75....3..19.....9..7..,342579618951368247867124359538496172176283495429715836294837561783651924615942783,
....8..5.4....37.8..864.9..3.......2.59..1...7.......9..195.2..6....28.5....3..1.,963287451425193768178645923384569172259871346716324589841956237637412895592738614,
...821....1.....4..............5....5.63.28.912..9..732..9.5..8..5.7.2...9.....3.,643821957718569342952734186389157624576342819124698573237915468865473291491286735,
..57.........86.....3..97.1.26.....5.1..4..7.7.....83.5.72..6.....89.........32..,195732468472186593683459721926378145318645972754921836537214689261897354849563217,
8.......7..9..71...724..63..6..9.5.....825.....5.1..4..24..385...39..7..7.......2,816539427439267185572481639268394571147825963395716248924173856683952714751648392,
...82..74.4.6.....5.....3.813.2.7.....7...1..86.9.1...6.....4.1.8.1........49..63,913825674748639215526714398135267849497583126862941537679352481384176952251498763,
.96......8..7...6.17...4..9.3..1...72....784..6..4...565...1..23..5...9..89......,596138274842759163173264589438615927215397846967842315654981732321576498789423651,
