quizzes,solutions
609800400317004620008007005090500002000408300741000006200000709080000051000692030,659821473317954628428367915893576142562418397741239586234185769986743251175692834
900300680700008200010067000003100050604000190200045008100056000007902004030071960,925314687746598231318267549873129456654783192291645378189456723567932814432871965
040000800307001905010600023000908150961002000005300006090040007200070000036005208,642539871387421965519687423473968152961752384825314796198246537254873619736195248
010004735400020901060050000002307600000040097908000450800009070106005304050806100,219684735485723961367951842542397618631548297978162453823419576196275384754836129
000085700080100269102094305097000002003048670060050000040060000025003098700000430,936285714584137269172694385497316852253948671861752943349861527625473198718529436
900020160031009020002570000500302490406008012000060078600000030180000004057096000,945823167731649825862571943578312496496758312213964578624185739189237654357496281
070400000000069050430070080800023601307010000009085040040596200012000009008001073,976458132281369754435172986854723691367914825129685347743596218512837469698241573
200008700060300210037450000006040005902600037050001908094006000301890040000200800,249168753568379214137452689786943125912685437453721968894516372321897546675234891
820000000070400350003691200100007903560300000097010840005960008200054016008070020,821735694976428351453691287182547963564389172397216845715962438239854716648173529
905034100007080200060500000400000090518906300002870500800000709009020061340001802,985234176137689245264517983473152698518946327692873514821465739759328461346791852
070001002900043000150007830309005027000908000540010090400000070060200900002706013,673891542928543761154627839389465127216978354547312698435189276761234985892756413
061000040540001000097850602815030007020045009000000360700013006400670930000020800,261397548548261793397854612815936427623745189974182365789413256452678931136529874
094006000700000038000720010005090300000205000801004906006048000109032500503010004,394186725712459638658723419465891372937265841821374956276548193149632587583917264
100800070004070600802400503020000008003291060000530907050009300040320010090064702,169853274534972681872416593925647138783291465416538927251789346647325819398164752
000500800030079006080103540005094630001000000740650209408000072910300005000026010,176542893534879126289163547825794631691238754743651289468915372912387465357426918
468020003703690200900100007000700500802060000601830090000001370540000020039004608,468527913713698245925143867394712586852469731671835492286951374547386129139274658
100070046090002008040600530065003780800700253200100000087004005020030090004091820,152378946396452178748619532465923781819746253273185469987264315521837694634591827
014980000005000100600305200000000730009400006207038001040609380870020450053007000,714982563325764198698315274481296735539471826267538941142659387876123459953847612
700009006000000135002080004140263080009050043500004700900401060060038200800076051,754319826698742135312685974147263589289157643536894712975421368461538297823976451
004300010001576002090080306003059041008160000900800070056200930030010280040007005,564392718381576492297481356623759841478163529915824673156248937739615284842937165
895400300003000067040012005700500136000260000000008970080790050064003010901604000,895476321213985467647312895728549136139267548456138972382791654564823719971654283
670090240050400000900082170000060907000318060203009804040520000081003700000070059,678195243152437698934682175815264937497318562263759814749526381581943726326871459
002150640069007001000004300205000008980200060600040507500931080000070000031506200,372158649469327851158694372245763918987215463613849527524931786896472135731586294
000000002047000380000326000090085021001700400465001007300042070100608054980100060,639874512247519386518326749793485621821763495465291837356942178172638954984157263
000008007605430010049760002080000306020374050001000070002610700300500091090023040,213958467675432819849761532784195326926374158531286974452619783368547291197823645
050000067400300180680540030390006000002709600805200009020081093030000714504000000,253198467479362185681547932397856241142739658865214379726481593938625714514973826
001050000070904000400000698005070109217000800890600002000802573030790064006405000,981356427672984315453127698365278149217549836894613752149862573538791264726435981
078006020102048050690270400360010004800090070000500106700800000500060819004025000,478356921132948657695271438369712584851694372247583196716839245523467819984125763
003640700409020350010005002920004800500097160070000003700860000002150980300000026,253648719469721358817935642926314875538297164174586293795862431642153987381479526
020130007390006400610720900004015320003942080500600000700050600040000501800407009,425139867397586412618724953974815326163942785582673194739251648246398571851467239
080000190700060240200780600007800950405000000000010723840059000500200460030670009,683542197751963248294781635317826954425397816968415723846159372579238461132674589
701000004006450000902003080130900078800000029000070540000724091000308050090060200,751289364386457912942613785135942678874536129629871543563724891217398456498165237
890320700204060800000001405002007168006902370000000000100450000057080093630000001,895324716214765839763891425942537168586912374371648952129453687457186293638279541
900100068008002703570060010006010200409530006010400000200347009000290800003005000,932174568168952743574863912356719284429538176817426395281347659645291837793685421
600400319308006005020900070100080020870602530000710406005000700900230000040590802,657428319398176245421953678164385927879642531532719486215864793986237154743591862
060083000007020098390000004705430060002050800480700001903205100040001200000076059,264983715157624398398517624715438962632159847489762531973245186546891273821376459
390008100006409720400370600020800430635201000700006000900500004000700050080062090,397628145856419723412375689129857436635241978748936512971583264263794851584162397
506200100710400000092600000967000501000000280804070030040030009008500063030001725,586293174713458692492617358967382541351964287824175936245736819178529463639841725
003000050700480002861005009070900263305800070240010900000503100000740036000691004,423179658759486312861235749178954263395862471246317985684523197912748536537691824
005207003740013800603900100001040005306800709080059060002005030000030074900600002,815267493749513826623984157291746385356821749487359261172495638568132974934678512
247060050050400803000090006030740005590300200006100080480020900002010070071508000,247863159659471823813295746138742695594386217726159384485627931362914578971538462
740500309000206005806000010003004900090360240100020700307059000015830000600401080,742518369931246875856793412273184956598367241164925738387659124415832697629471583
109000006480090032000408005600301407200000069300080020820756100003900000070002054,159273846486195732732468915695321487218547369347689521824756193563914278971832654
059300000680070002300048600200601080490083000005900700120000036070835001000206009,759362148684179352312548697237651984491783265865924713128497536976835421543216879
820000000700412600605000700104098002060050008080006073000070450907104030030980000,821567394793412685645839721174398562362751948589246173218673459957124836436985217
700002004980510000000637010260900043041006800809100207034070005000300002600080070,716892534983514726425637918267958143341726859859143267134279685578361492692485371
100050600063080402020730098500090310086075020040600000800000000007368509004210070,198452637763981452425736198572894316386175924941623785839547261217368549654219873
040810000006002000200054379520970160600000008090203004100080042400500630070090805,743819526956732481218654379524978163637145298891263754165387942489521637372496815
409008025000400000700062008830007004024030560105090030001000000060059703300086901,419378625682415379753962418836527194924831567175694832591743286268159743347286951
600950300385200090004700600090000160020360704708040000037008500209601040000002001,672954318385216497914783652493827165521369784768145239137498526259671843846532971
000846010050030009070005203000009451900270360800000007609500070002007100014908006,293846715158732649476195283327689451945271368861453927639514872582367194714928536
800200070050190402060003100000040800720000050106070003948000006210006009003015080,891264375357198462462753198539641827724839651186572943948327516215486739673915284
070090840230600900000205007921800700400970080005004003108000000000700456600430020,576391842234687915819245637921853764463972581785164293148526379392718456657439128
030060007001090040400035960006003800805700001170400002302509000050080000609002104,938264517561897243427135968246913875895726431173458692312549786754681329689372154
001070240200900006507080000000005084603800000005001739400160090700430002038702001,391576248284913576567284913179325684643897125825641739452168397716439852938752461
800050710030040986000030500509207034081900070004010800076005000900000021200306000,842659713135742986697831542569287134381964275724513869476125398953478621218396457
000620003109305860600041500030000142701000080000400900000008207207500090506097001,458629713129375864673841529935786142741952386862413975394168257217534698586297431
500800609000030017021600540405360000070209003902078000003000861010900000708020304,547812639869534217321697548485361972176259483932478156293745861614983725758126394
100407000040018709002603080580040370009080502076000040304209800020000163000050000,198427635643518729752693481581942376439786512276135948314269857925874163867351294
004000762050000010610090080400160009060400800901752400029003007800040600000507300,394815762258376914617294583435168279762439851981752436529683147873941625146527398
900700541043006000007050009029400806006003000780000020804020060000095380035100700,968732541543916278217854639329471856456283917781569423894327165172695384635148792
590004003004067001200390048005710900048003076160080020013900000000002007080045600,591824763834567291276391548325716984948253176167489325613978452459632817782145639
050007009400013620003450070027060130500004008806000700009006000204100580300028090,152687349478913625693452871927865134531274968846391752789546213264139587315728496
003006050190400008000972300000000041751008020468000000002705406600800003035090070,243186957197453268586972314329567841751348629468219735912735486674821593835694172
103207600704008010080409005005001003306024790040700021000080030501900042069002000,193257684754638219682419375275891463316524798948763521427185936531976842869342157
760908002005060040000540018000780200090000703300000481070190000401200350952000006,764918532815362947239547618146783295598421763327659481673195824481276359952834176
897040050042015600000200003006400002000537100010000080630009005908000700071860420,897346251342915678165278943756481392289537164413692587634729815928154736571863429
000742310040000050907000060820105040000068020305900700050200608009036001001509230,568742319142693857937851462826175943794368125315924786453217698289436571671589234
380700590090020010000500803803090172010000640754000000070250000900106034600004208,382741596596328417147569823863495172219837645754612389478253961925186734631974258
009602704560008210001040003103009000070000480000407900000700090380200005200534070,839612754564378219721945863143869527972153486658427931415786392387291645296534178
000040605315700000200030087004007950009010702760003000020100000890065040600400390,978241635315786429246539187184627953539814762762953814423198576897365241651472398
750600900034000002600039010803005000029001570070894000018740039000500407200000600,751628943934157862682439715863275194429361578175894326518746239396512487247983651
004080170015260400230400600400010850069740021300902000050100060000007003002500080,694385172715269438238471695427613859569748321381952746853194267946827513172536984
040700068890200000006013000250090740009000605000031080020907501400080200035006070,142759368893264157576813429251698743389472615764531982628947531417385296935126874
500300028710050093020090470000009006176000000000080540050004807800620310004100200,549367128718452693623891475485219736176543982932786541251934867897625314364178259
021080736093010805000000000207003908000760050040008002060907004400001320035000010,521489736793216845684375291257143968819762453346598172162937584478651329935824617
000400021023705069046010700001000090800060530005832006000050000300109800258670000,587496321123785469946213785631547298872961534495832176719358642364129857258674913
700620004008509200020107096500034100630205078070000002805000043390008700000010900,759623814168549237423187596582734169631295478974861352815972643396458721247316985
369000000070080640000705100002300406047021030850090000200040800080639005100002070,369214587571983642428765193912378456647521938853496721235147869784639215196852374
005002806200600301700084900109760400620008030040925007090000010403007005806040000,935172846284659371761384952159763428627418539348925167592836714413297685876541293
300610000007200546820005900001027080600500370003040000250038061004000039000904007,345619728917283546826475913491327685682591374573846192259738461764152839138964257
403815920000040300860079400210000030000050700095408000600003507020980010008067004,473815926951642378862379451214796835386251749795438162649123587527984613138567294
000400005050810090790230410804057030000000070030000601000300009948060700210004856,381479265452816397796235418864157932129683574537942681675328149948561723213794856
520007009009000130000980056008630040410005600700090008200060300074120800080703012,526317489849256137137984256958632741412875693763491528291568374374129865685743912
000209008100304052900576400090803040600000000004001327007020001503400009080005600,345219768176384952928576413792853146631742895854691327467928531513467289289135674
480701600072040009005080030604013207010806003500000090000027400800904001003000050,489731625372645819165289734694513287217896543538472196951327468826954371743168952
708090000340001060060000500004003082910007000000540003102700049005402038007086010,758694321349251867261378594574163982913827456826549173182735649695412738437986215
230007001500096000400200000003000070009000832780501640000003490060082503071940060,236457981518396724497218356643829175159674832782531649825163497964782513371945268
300070410075201090000006002706500803508362040000004100000800030020040007800100500,362978415475231698981456372746519823518362749239784156654897231123645987897123564
018900705920000400500360008000840190003070080600502004160000230000015007240009000,318924765926758413574361928752843196493176582681592374165487239839215647247639851
000560340400079010039200007180920500000006001047003860200600030600810700005007920,721568349468379215539241687186924573352786491947153862274695138693812754815437926
000500002902470086873001009021007005030020070009100040004809500008030600010605300,146598732952473186873261459421387965635924871789156243364819527598732614217645398
100000004032708900057930200700690005300070040026401080500000000000000463890020070,189265734432718956657934218748693125315872649926451387563147892271589463894326571
000050002078900006406300180103400920700001040020006803090120700300800500000549000,931658472278914356456372189163485927789231645524796813895123764342867591617549238
093100750650000003000006210910405030000080907408020100002873004040902008070050300,293148756651297483784536219917465832526381947438729165162873594345912678879654321
504090006001870030020004000005000070006530400802400500030600100007001092600002058,584293716961875234723164985345926871176538429892417563238659147457381692619742358
450100060700000420016037000000098007002050306080000209830002000001064900024073800,458129763793685421216437598365298147942751386187346259839512674571864932624973815
000203017000760040080000500500020039402006071060809004000090060950010783701050000,645283917219765348387941526578124639492536871163879254824397165956412783731658492
035047009104029007000600003000804000063500801802000300008000140219003600700205000,635147289184329567927658413591834726463572891872961354358796142219483675746215938
030700090500024607000930104001500420027080009000003000049810503600000700850406002,134768295598124637276935184381597426427681359965243871749812563612359748853476912
500083000200000406493070000000800004000021073038006010005010900970200081061008502,516483729287159436493672158152837694649521873738946215825314967974265381361798542
900060007420103080008090015600327100005000900170000430043009860700410020006002000,951268347427153689368794215694327158835641972172985436243579861789416523516832794
300400906910072000206080010030048201070005069508000300000090070864020003002016500,387451926915672438246983715639748251471235869528169347153894672864527193792316584
060005704540900000000300820080509007102007060450020031030046009901000006600801350,263185794548972613719364825386519247192437568457628931835246179921753486674891352
430098005060300700009046001050000308001009200000581064093400080000050002215007000,437198625168325749529746831956274318841639257372581964793412586684953172215867493
036000700000040080540108030905600400400037001000001028009200065100070300082095040,836529714291743586547168239915682473428937651763451928379214865154876392682395147
000020001000560700901403000006700058024090000703100609010070420452008003307000105,645927831238561794971483562196734258524896317783152649819375426452618973367249185
700600900290300005105028007000010000306000580829400000603009402080007093040560001,734651928298374165165928347457816239316792584829435716673189452581247693942563871
078900000400058200901600540100700009789005013005300800300069080200034001006000020,578942136463158297921673548132786459789425613645391872314269785257834961896517324
102070400600258000007000096500002360009003047040500100006300815380600900070104020,132976458694258731857431296518742369269813547743569182426397815381625974975184623
600059320000010590908207004000046700205000006030801000803000200400305980017000640,671459328324618597958237164189546732245793816736821459893164275462375981517982643
000270090080064100050800200362100800008053004007902010000400000103090067604031500,431275698289364175756819243362147859918653724547982316875426931123598467694731582
005300708806040005201075040500930007304000960020001000780004096600020051002008300,495316728876249135231875649568932417314587962927461583783154296649723851152698374
046200090100500002070908006000000809810643050000700410080020035267010000003800700,346271598198564372572938146734152869819643257625789413981427635267315984453896721
070804090301020504980006020000060000600007105130050809026300000400070053010208700,275834691361729584984516327859163472642987135137452869726345918498671253513298746
206400015300089200070601000600004003008050060090300407701000830060190020042008050,286473915314589276579621348627814593438957162195362487751246839863195724942738651
830005014001309007400800020050032608709000000002167400000000703906050200040008009,837625914621349857495871326154932678769584132382167495518296743976453281243718569
270006008003009600000045013702600500140020080050013920800050709061900004500800000,275136498413289675986745213732698541149527386658413927824351769361972854597864132
400750609000000000902310057000045861620007900051000004300000700060900008190408023,413752689576894312982316457739245861624187935851639274348521796265973148197468523
036002000050170000972506040020730000800609370000200805000040019601005008300801204,136492587458173926972586143529738461814659372763214895285347619641925738397861254
050009080780020000320700561000804000900006853500032400034080029067090300200000010,456319287781625934329748561673854192942176853518932476134587629867291345295463718
061870000000200070020013609009060084485001007000500300230009000096020815104007020,961875432543296178827413659319762584485931267672548391238159746796324815154687923
000145000476800000000070309205000700900000108687320090009032010804700502500060003,392145687476893251158276349215984736943657128687321495769532814834719562521468973
090000061056040090020093807007501009009870032300002014174080005500000000038207000,893725461756148293421693857247531689619874532385962714174386925562419378938257146
120050960000300004800060200008023050097080006030000001204108000050007130000695070,123854967769312584845769213618423759497581326532976841274138695956247138381695472
000005920009030000815000006040900650008074000320801000002300109403500862780060400,634185927279436581815792346147923658958674213326851794562348179493517862781269435
200100009000053004074800050000040902009700180361008000700006500005420603130009027,253174869618953274974862351587641932429735186361298745742316598895427613136589427
230800004004009051000106070153470060620000000800020107000060003070013908005900040,231857694764239851598146372153478269627391485849625137982764513476513928315982746
100006400360198000587000000400030000008061720050009630003000070092543160000080002,129756483364198257587324916476235891938461725251879634843612579792543168615987342
420060007053001608006070030030709012005000400870006090000010005000403900091025080,429368157753291648186574239634759812915832476872146593248917365567483921391625784
750000200003016009406080301000560020870400000000901504600023900008104007030097010,751349268283716459496285371149568723875432196362971584617823945928154637534697812
026800007000000591000003600007000309169400002002086170590300000080560740073041005,926815437738624591415793628847152369169437852352986174594378216281569743673241985
080600070003502900900100045001409037506801400000005800194700280030020001007000600,485693172713542968962187345821469537576831429349275816194756283638924751257318694
080030506050872001040600030207050080000014000091706000600008095003000400870009062,789431526356872941142695837267953184538214679491786253614328795923567418875149362
080043607405700102600295400070010800900604000003050000004000730000001026752800004,289143657435768192617295483576312849921684375843957261164529738398471526752836914
901400620030090004080250370200000980570100060004308000609500000020600105800037040,951473628732896514486251379263745981578129463194368752649512837327684195815937246
480000027050340806007009005040900500079861300201070008008015004000600009160002700,483156927952347816617289435846923571579861342231574698398715264724638159165492783
180000560265001300004000028023007005000800704010549000900400600007013800050206093,189324567265781349374695128423167985596832714718549236932458671647913852851276493
580040062003807190109200000000090085204508000006003700070069048400020001005000036,587941362623857194149236857731692485294578613856413729372169548468325971915784236
600040050020681007430900001008206500003008902090700410000179800002003004700020106,681347259925681347437952681148296573573418962296735418364179825812563794759824136
290001500801000004060830010470090068000020350536070900007400000105087620600002001,293741586851269734764835219472593168918624357536178942327416895145987623689352471
610073080704920000500008200020500034003806709090030010205007096960000073000010450,612473985784925361539168247827591634153846729496732518245387196961254873378619452
000090000070203610003000470905006001306080020002501080800309700604070830200005004,168497253479253618523618479985726341316984527742531986851349762694172835237865194
000200061809060570300700040501000287206500104900040003008390026004015000700000800,475289361819463572362751948541936287236578194987142653158397426624815739793624815
000030009300400207204560100005009023040080710001640080030900004076000500800010060,517832649368491257294567138685179423943285716721643985132956874476328591859714362
205000900090630000806015002002008006000000417107400300003029100580304070409080005,215847963794632851836915742342178596968253417157496328673529184581364279429781635
008006300102000570540003090950000017807490000004305200061900043000208960000100002,798516324132849576546723198953682417827491635614375289261957843475238961389164752
007900001009004735502060400048000007001006090000702300000003800684001000100045200,437958621869124735512367489248539167371486592956712348725693814684271953193845276
900074050020600090007000183000001209050000300841090006030002400600380007592067000,983174652125638794467529183376851249259746318841293576738912465614385927592467831
027084053130006080005000000006205079004000000090300048700003105950807002240010060,627184953139756284485932716816245379374698521592371648768423195951867432243519867
503290000200060008087005000040500076006320100300100000000901005709000840601074230,563298417214763598987415623142589376896327154375146982428931765739652841651874239
050007914007890305600000000070030092010040000836700000000300026024086170103500000,358267914247891365691453287475138692912645738836729451789314526524986173163572849
100600000026008709075004300230000600900400000060983407740500810058160002002009003,193675284426318759875294361234751698987426135561983427749532816358167942612849573
020900040080603071516080000200574006048000100900000032750001009000256000004009080,327915648489623571516487923231574896648392157975168432752841369893256714164739285
050300004390081200000900060102500003840060001007804500500600100400730089000029070,258376914396481257714952368162597843845263791937814526579648132421735689683129475
102060500900410600060038007001070080450003060007502030000047059800900000003050210,132769548978415623564238197321674985459183762687592431216347859845921376793856214
004000503509003010080006024078000350001025000000001790300160040045900870060400009,614279583529843617783516924278694351931725468456381792397168245145932876862457139
800000010000460200001090506590007803000200900040035170430610020206703000900800005,864572319359461287721398546592147863173286954648935172435619728286753491917824635
900400710016005093200700608002091040360040000005200070040008025007930060100000800,958463712716825493234719658872391546361547289495286371643178925587932164129654837
400900020716002300000000784090160040520048007008000503000203061002690800900050070,485937126716482359239516784397165248521348697648729513854273961172694835963851472
000010807306000045158030009007042068200001000803006070005009002000054300090780504,924615837376928145158437629517342968269871453843596271435169782781254396692783514
209570010008006070160200305700100830500920400020638000004800790930000500000004006,249573618358416279167289345796145832583927461421638957614852793932761584875394126
210030090000001600079000803000749000500600200004352080600020050050104706830006029,216837594385491672479265813128749365593618247764352981647923158952184736831576429
080000502600093000301200090014009806060540920009107300200870400090400050078006000,987614532652793184341285697514329876763548921829167345235871469196432758478956213
920700000004020078850001004009600081003004090100203706000030410010970602736000050,921748563364529178857361924249657381673184295185293746592836417418975632736412859
302000490015600002000000075064890010800040500700030080007053600940280003080400001,372518496415679832698324175264895317831742569759136284127953648946281753583467921
090500310032890600700041020086004030507030061000002500003700980001009050850060004,498526317132897645765341829986154732527938461314672598243715986671489253859263174
000091000084005032713080060170006084040502300009000057530800076008010000200400009,652391748984765132713284965175936284846572391329148657531829476498617523267453819
004019008601405000093000000920070005000600712008000030000300670050020481060784500,574219368681435297293867154926173845435698712718542936842351679357926481169784523
905700208003045017006021000200010070000200053581090006040600000008030062700008034,915763248823945617476821395234516879697284153581397426349672581158439762762158934
807014200091500060050000400008903005100020083560401007004000890080007316200390000,837614259491532768652879431728963145149725683563481927374156892985247316216398574
005080260030500070204100005100403000049007030600052008007008900326090050801640003,715384269938526471264179385182463597549817632673952148457238916326791854891645723
002074000000080362150090040603000009009200500780030016070010904064023800000807050,832674195947185362156392748623751489419268537785439216378516924564923871291847653
004906000090030270060058090087000001000000930109720605800000500431080002070162008,214976853598431276763258194387695421652814937149723685826347519431589762975162348
000800090906000400045970013530000004084610009109040072010028000008007306200065700,321854697976231458845976213532789164784612539169543872617328945458197326293465781
256000100000000907004000023001290400062500000800106500709301806003070000640008070,256739184318462957974815623531297468462583719897146532729351846183674295645928371
000080376030000092079004010800530760405060000000108209012070040006000500500802001,254981376138756492679324815821539764495267183763148259312675948986413527547892631
001800053090004706000039002703600090050300040000082005000025800810900007002740160,421876953395214786687539412743651298258397641169482375976125834814963527532748169
290000070007108302100006040000350004000701690500024800060005001940800206830000950,296543178457198362183276549618359724324781695579624813762935481945817236831462957
790000004005000160200486070000508200030070000040960503071003009008041026000050080,796215834485397162213486975169538247532174698847962513671823459958741326324659781
020004006500200703040071890600750020050603000004090300003400007860020004001080259,927834516518269743346571892639758421152643978784192365293415687865927134471386259
000700683400600500700039021300000004001802079900051208020085030509170000006090700,295714683413628597768539421382967154651842379974351268127485936539176842846293715
805100003679800400010060200403001070007036000060005908732000005050048010000050607,825194763679823451314567289493281576587936124261475938732619845956748312148352697
006450032000609040805000700030012407050307019900046003204800000073000005000001260,796458132321679548845123796638912457452387619917546823264895371173264985589731264
390400600005000000280010740000703060501040800008156290009002013042000070100960580,397428651415697328286315749924783165561249837738156294659872413842531976173964582
000030704054200000316500800000780090085600340100000006097051002002973600000460005,928136754754298163316547829463785291285619347179324586697851432542973618831462975
000070849000301000062500700500827600009003070400050301004900160371400020000008005,135276849748391256962584713513827694689143572427659381854932167371465928296718435
067080000090413067150020000070260005080007090004500020000840000006300819900051370,467985231892413567153726948379264185285137496614598723731849652546372819928651374
000000104025160030093070080000820900610005040070900603040280005906304078300000090,867593124425168739193472586534826917619735842278941653741289365956314278382657491
905640080000003001600728500040230005071009034000000760260150800704000902038000400,925641387487593621613728549846237195571869234392415768269154873754386912138972456
040017500706000000050004089003900200910050063400008050300095070080400300000670024,849217536736589142251364789573946218918752463462138957324895671687421395195673824
020045080001070040900006320100382004000090603054701000008000000567400900030000268,723945186681273549945816327196382754872594613354761892218639475567428931439157268
800006000009374105000005720020050047007090013300160008610000000042008500050700304,875216439269374185431985726126853947587492613394167258613549872742638591958721364
370009020608050000000002834009600100010040580000000307042093068960005010001270000,374819625628354971195762834759638142213947586486521397542193768967485213831276459
060090408083247650001000002040308000000002369006010000005900010700000890602103700,267591438983247651451836972549368127178452369326719584835974216714625893692183745
002500070007003809100480300020000400400260095870904001900070018051009200000350007,382596174547123869196487352629715483413268795875934621934672518751849236268351947
061730800003024050470800900030500002200070608000410000908006001007005460014000305,561739824893624157472851936139568742245973618786412593958346271327185469614297385
008307009190004003000005604080600020072408060403000001016900700054200930000000052,648327519195864273327195684581639427972418365463572891216953748754281936839746152
000000000090140283072056040004070016000430000087090500145000002200900730009800061,413289657596147283872356149924578316651432978387691524145763892268914735739825461
105037600647080029300002000002074056409001070050000080004509000580000100000620030,125937648647185329398462715812374956469851273753296481234519867586743192971628534
709005002061000300000918000000097240032100907005003680000860005047001060800020004,789635412561472398324918576618597243432186957975243681193864725247351869856729134
500260004109085070000003900090020000005000031700346508250190700807000000030007460,573269814129485376684713925398521647465978231712346598256194783847632159931857462
000500204501802030007006008680050900204010000900203067000090841030000000008407096,896531274541872639327946158683754912274619583915283467762395841439168725158427396
004700200000003480060098005046501003087600541009000000025000300010900006070004890,834715269591263487762498135246581973387629541159347628925876314418932756673154892
800000060005080301062901705650000003070359000000207040090102400008005030031400600,817523964945786321362941785659814273274359816183267549796132458428695137531478692
000105040000020000007094268006501023705000400008946001040683700680007052300000000,823165947964728135157394268496571823715832496238946571542683719689417352371259684
050003200007120000308009400009005300015200980000064005070040029681300050200078010,156483297947126538328759461769815342415237986832964175573641829681392754294578613
700654008009230050604000000800009004046300510000500027020000001010700960508003740,732654198189237456654891273875129634246378519391546827927465381413782965568913742
000406300008200071160000490900067008010000500032080740390001200705003000000502006,279416385548239671163758492954367128817924563632185749396841257725693814481572936
657930800002007956801020000906100047000400000080690100003000504000751300020008060,657934812342817956891526473936185247215473698784692135173269584468751329529348761
070962050930080001002400000200005009045010870806023040763000500001000094000008730,178962453934587621652431987217845369345619872896723145763294518581376294429158736
000103870009480025006705000600030508420900060037000900700000259053602700180000004,245193876379486125816725493691237548428951367537864912764318259953642781182579634
020350007001060000060047203080200000457001009692080305300020670000400908079800400,924358167731962584865147293183295746457631829692784315348529671216473958579816432
068430020009020360100009704082000950004007010000065000000510090340800605800376000,768431529459728361123659784682143957534987216917265438276514893341892675895376142
002800300060030094051000006809603400003010075040270600207005001030020048010900700,492861357768532194351794286879653412623419875145278639287345961936127548514986723
060380200005007010709502460800000104403900005502130890000006970008020600000400003,164389257285647319739512468896275134413968725572134896341856972958723641627491583
908000002024083750060001400080040160000010004700530008070024530300700900016009020,938475612124683759567291483283947165695812374741536298879124536352768941416359827
074300080010207600060085040380010260000000153006020900005901007820760005000000490,274396581518247639963185742387519264492678153156423978645931827829764315731852496
000804720400003891010200000300700605604001270500002108050400000003026080097005003,935814726462573891718269354321798645684351279579642138856437912143926587297185463
030800695200050100009030004002010000070680300018045907094002500007400036000071800,731824695246957183589136724962713458475689312318245967894362571157498236623571849
021700038300000005684000002002608900003900010008035074040390000097250040100004600,521769438379482165684513792712648953453927816968135274246391587897256341135874629
